,label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
1050,0,0.0,0.0001271294177472667,0.0,0.0,0.0,0.0,0.0,0.0018281535648994515,0.0007095973035302466,0.0,0.0,0.0,0.0,26,14,914,952,1,6,629,17,0,194,143,157,180,2,172,372,2,167,123,1,276,0,2,728,19,356
321,0,0.0,0.0001271294177472667,0.0,0.0,0.00783479361514556,0.0,0.0,0.005484460694698354,0.0028383892141209863,0.0,0.0,0.0,0.0,0,102,408,499,1,5,612,2,1,194,767,60,269,2,453,4,5,85,123,1,1113,2,0,54,19,356
1468,0,0.0,0.004322400203407068,0.00532103582830791,0.04597701149425287,0.005857872470363421,0.0,0.0,0.04021937842778794,0.01951392584708178,0.0,0.0,0.0,0.02727272727272727,0,125,20,819,1,5,612,2,1,194,767,679,269,2,788,244,5,0,123,1,1094,2,0,162,19,356
1020,1,0.05263157894736842,0.0020340706839562673,0.0011824524062906468,0.13793103448275862,9.850130267972794e-07,0.00021561017680034498,0.006031363088057901,0.03656307129798903,0.021287919105907396,0.5,0.10810810810810811,0.0,0.0012987012987012987,0,51,367,785,7,3,822,19,1,156,287,99,449,13,201,822,8,433,123,1,983,2,0,284,19,356
294,0,0.0,0.0011441647597254002,0.0005912262031453234,0.0,0.005778086415192841,0.03341957740405347,0.0012062726176115801,0.005484460694698354,0.005854177754124534,0.0,0.05405405405405406,0.0,0.0,33,197,691,475,7,3,697,17,1,194,475,561,615,13,96,58,7,149,6,3,438,2,1,264,12,293
242,1,0.0,0.024408848207475208,0.0,0.0,0.001304157247479598,0.015092712376024149,0.0006031363088057901,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0,160,1133,87,1,3,22,2,1,210,184,929,286,2,450,416,8,343,64,3,861,2,2,196,28,448
1536,0,0.031578947368421054,0.0027968471904398677,0.0,0.034482758620689655,0.0007899804474914181,0.000646830530401035,0.00180940892641737,0.005484460694698354,0.0005321979776476849,0.25,0.02702702702702703,0.0,0.003896103896103896,0,224,873,408,1,3,539,2,1,479,23,1188,289,13,180,464,0,377,123,1,559,2,1,697,19,356
1484,1,0.031578947368421054,0.009916094584286803,0.0008277166844034528,0.08045977011494253,0.0,0.0,0.007840772014475271,0.012797074954296161,0.0328188752882739,0.25,0.21621621621621623,0.0,0.0,33,51,250,270,1,3,1052,2,1,208,807,837,742,2,637,78,8,495,123,1,413,3,2,490,19,356
563,0,0.0,0.0005085176709890668,0.0,0.0,0.03560231084056087,0.0,0.0,0.06581352833638025,0.0,0.0,0.0,0.0,0.0,0,215,633,872,11,3,60,2,1,275,269,760,420,13,530,216,8,252,123,1,1062,2,2,531,19,356
325,0,0.0,0.0001271294177472667,0.002837885775097552,0.0,0.01426889870618539,0.08710651142733937,0.00361881785283474,0.003656307129798903,0.00869256696824552,0.0,0.05405405405405406,0.0,0.0025974025974025974,33,37,594,494,11,2,1124,2,1,383,622,1134,296,18,221,1143,8,285,64,2,956,2,0,370,22,238
758,0,0.0,0.0038138825324180014,0.000354735721887194,0.05747126436781609,0.0029028333899715824,0.002371711944803795,0.0006031363088057901,0.010968921389396709,0.0012417952811779316,0.0,0.02702702702702703,0.0,0.006493506493506494,0,42,241,413,20,4,987,34,1,787,168,861,269,2,726,672,7,308,123,1,217,2,0,436,19,356
1779,0,0.0,0.029239766081871343,0.00023649048125812936,0.04597701149425287,0.0018281841777357507,0.0,0.0,0.051188299817184646,0.0044349831470640415,0.0,0.0,0.0,0.023376623376623377,56,215,20,819,1,6,715,5,1,194,789,679,643,13,733,244,5,143,123,1,1094,3,8,162,19,356
728,0,0.021052631578947368,0.011823035850495803,0.00011824524062906468,0.022988505747126436,0.00025019330880650896,0.00991806813281587,0.00723763570566948,0.018281535648994516,0.007628171012950151,0.25,0.08108108108108109,0.0,0.025974025974025976,0,96,1070,819,1,6,52,2,1,283,179,1078,548,3,197,621,8,15,123,1,1,2,1,162,19,356
232,0,0.0,0.0013984235952199337,0.004020338181388199,0.10344827586206896,0.005990849228981053,0.01078050884001725,0.00180940892641737,0.016453382084095063,0.006563775057654781,0.0,0.02702702702702703,0.0,0.011688311688311689,56,77,1147,970,9,0,1026,2,1,122,613,97,753,13,443,240,8,263,0,2,119,2,1,591,0,215
579,0,0.0,0.005720823798627001,0.00023649048125812936,0.022988505747126436,9.850130267972794e-06,0.0,0.0,0.003656307129798903,0.002483590562355863,0.0,0.0,0.0,0.0025974025974025974,0,211,839,677,11,3,474,5,1,319,17,764,392,13,601,743,8,27,123,1,784,2,1,479,19,356
339,0,0.031578947368421054,0.0002542588354945334,0.013006976469197115,0.08045977011494253,0.00015957211034115927,0.00948684777921518,0.0024125452352231603,0.08592321755027423,0.01933652652119922,0.25,0.05405405405405406,0.0,0.05714285714285714,56,91,47,780,1,3,780,2,1,795,84,117,233,2,53,553,0,404,157,3,421,2,2,174,17,149
994,0,0.0,0.0006356470887363335,0.0009459619250325174,0.08045977011494253,0.007152179587575046,0.03234152652005175,0.0006031363088057901,0.012797074954296161,0.018626929217668974,0.0,0.02702702702702703,0.0,0.00909090909090909,0,38,20,819,1,5,144,5,1,194,487,679,463,13,239,244,7,354,123,1,1094,2,0,162,19,356
266,1,0.021052631578947368,0.002415458937198067,0.0,0.0,2.3640312643134706e-05,0.0,0.0012062726176115801,0.0,0.0,0.25,0.02702702702702703,0.0,0.0,0,220,48,729,1,5,842,17,1,56,870,718,152,13,470,145,0,509,123,1,1176,2,1,414,19,356
1865,0,0.05263157894736842,0.0001271294177472667,0.0,0.0,0.0005171318390685717,0.00474342388960759,0.00361881785283474,0.0018281535648994515,0.00017739932588256165,0.25,0.05405405405405406,0.0,0.0,0,202,224,11,1,0,720,1,1,744,465,1227,216,13,526,468,1,301,123,1,137,2,0,403,19,356
889,0,0.0,0.004195270785659801,0.00011824524062906468,0.022988505747126436,0.001670582093448186,0.0,0.0,0.04204753199268738,0.008337768316480398,0.0,0.0,0.0,0.0025974025974025974,26,74,1070,819,1,6,417,1,1,194,507,1078,700,9,398,621,5,387,123,1,1,2,3,162,19,356
897,0,0.0,0.0007627765064836002,0.0009459619250325174,0.09195402298850575,0.03268273222913373,0.0,0.0,0.014625228519195612,0.04009224764945893,0.0,0.0,0.0,0.01038961038961039,0,17,239,206,1,6,770,29,1,194,72,536,704,13,275,832,5,428,123,1,32,2,8,22,19,356
585,0,0.18947368421052632,0.0034324942791762007,0.005202790587678846,0.13793103448275862,0.00032406928581630494,0.04915912031047866,0.03437876960193004,0.02376599634369287,0.0494944119212347,0.25,0.21621621621621623,0.0,0.015584415584415584,0,17,6,793,1,3,129,2,1,387,318,1152,559,13,275,1075,4,428,123,1,520,2,7,22,19,356
1131,1,0.031578947368421054,0.0038138825324180014,0.0004729809625162587,0.11494252873563218,0.0,0.0,0.0048250904704463205,0.003656307129798903,0.010289160901188575,0.5,0.08108108108108109,0.01020408163265306,0.0,27,149,16,717,1,3,349,37,1,433,707,1173,412,2,549,327,8,72,69,3,771,2,0,407,0,467
885,0,0.0,0.017670989066870074,0.0,0.0,0.0001241116413764572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51,894,1041,1,5,1028,2,1,364,195,1123,84,13,678,935,3,45,123,1,900,2,0,203,19,356
32,0,0.010526315789473684,0.0002542588354945334,0.00011824524062906468,0.0,0.0014056135892397178,0.000646830530401035,0.009650180940892641,0.02010968921389397,0.008869966294128083,0.0,0.05405405405405406,0.01020408163265306,0.0,0,32,516,167,11,3,306,2,1,48,707,1193,412,2,126,70,4,373,123,1,489,2,0,106,19,356
1277,0,0.010526315789473684,0.008009153318077803,0.000354735721887194,0.04597701149425287,9.850130267972794e-07,0.0008624407072013799,0.0006031363088057901,0.007312614259597806,0.0007095973035302466,0.25,0.02702702702702703,0.0,0.005194805194805195,0,52,181,864,1,5,779,5,1,226,621,312,745,2,732,1079,7,517,22,0,1049,2,1,237,0,323
1398,1,0.0,0.0002542588354945334,0.000354735721887194,0.04597701149425287,0.034813315406096244,0.011858559724018974,0.0,0.007312614259597806,0.004967181124711726,0.0,0.0,0.0,0.005194805194805195,56,37,888,134,1,2,405,2,1,651,889,290,230,2,48,529,8,285,22,2,645,2,0,201,28,453
1538,0,0.0,0.004703788456648868,0.002601395293839423,0.27586206896551724,0.002273410065848121,0.05670547649849073,0.0030156815440289505,0.08043875685557587,0.021110519780024834,0.0,0.02702702702702703,0.0,0.03116883116883117,0,181,661,775,4,3,183,12,1,194,709,1155,437,13,555,17,8,123,22,3,1055,3,0,639,0,228
1660,0,0.0,0.030383930841596744,0.0009459619250325174,0.034482758620689655,0.0,0.0,0.0,0.005484460694698354,0.0005321979776476849,0.0,0.0,0.0,0.003896103896103896,0,51,1270,191,1,0,1059,2,0,194,903,170,566,3,59,777,2,371,123,1,1054,2,8,408,19,356
240,0,0.010526315789473684,0.0002542588354945334,0.0,0.10344827586206896,2.6595351723526543e-05,0.0019404915912031048,0.0006031363088057901,0.018281535648994516,0.0015965939329430547,0.25,0.02702702702702703,0.0,0.011688311688311689,33,215,633,872,7,6,395,2,1,134,822,760,160,13,530,216,7,252,123,1,1062,2,1,531,19,356
1681,0,0.0,0.0003813882532418001,0.00023649048125812936,0.0,0.00053584708657772,0.0,0.0,0.03473491773308958,0.0023061912364733014,0.0,0.0,0.0,0.0,0,6,1195,744,1,6,417,17,1,194,404,14,700,2,802,506,5,271,127,0,109,2,1,66,27,543
891,0,0.0,0.008009153318077803,0.0011824524062906468,0.1839080459770115,0.003691828824436203,0.005390254420008625,0.0030156815440289505,0.014625228519195612,0.0044349831470640415,0.0,0.02702702702702703,0.0,0.02077922077922078,33,131,228,128,1,4,1149,2,1,194,754,644,332,13,527,286,8,392,22,2,988,2,0,689,1,6
518,0,0.0,0.0003813882532418001,0.00011824524062906468,0.04597701149425287,0.014358534891623942,0.0,0.0,0.027422303473491772,0.07628171012950151,0.0,0.0,0.0,0.005194805194805195,0,13,907,872,1,5,933,2,1,194,586,1084,110,13,594,77,5,106,123,1,584,2,0,531,19,356
444,0,0.0,0.0001271294177472667,0.003310866737613811,0.022988505747126436,0.0,0.1371280724450194,0.006031363088057901,0.051188299817184646,0.0342380698953344,0.0,0.05405405405405406,0.0,0.0,62,52,278,308,1,3,282,17,1,397,465,90,216,2,732,223,8,517,22,0,642,2,0,545,0,323
1629,0,0.0,0.0002542588354945334,0.001418942887548776,0.14942528735632182,0.0015809459080096335,0.027166882276843468,0.00542822677925211,0.08592321755027423,0.07468511619655845,0.0,0.10810810810810811,0.0,0.016883116883116882,0,12,537,34,11,4,716,5,1,194,423,851,761,3,710,784,8,188,176,2,569,2,2,195,27,36
798,0,0.0,0.0003813882532418001,0.002128414331323164,0.04597701149425287,0.009018779273355891,0.06576110392410522,0.0006031363088057901,0.06398537477148081,0.011530956182366508,0.0,0.02702702702702703,0.0,0.025974025974025976,0,215,633,872,1,3,393,17,1,290,920,760,426,2,479,216,7,89,123,1,1062,2,0,531,19,356
725,0,0.0,0.0002542588354945334,0.0015371881281778408,0.022988505747126436,0.004216840767719153,0.07395429064251834,0.0012062726176115801,0.018281535648994516,0.012240553485896753,0.0,0.05405405405405406,0.0,0.01038961038961039,0,13,907,872,1,3,226,2,1,194,228,1084,720,2,305,77,0,503,123,1,584,2,1,531,19,356
451,0,0.0,0.0002542588354945334,0.0005912262031453234,0.12643678160919541,0.0019651009884605725,0.0536869340232859,0.004221954161640531,0.08775137111517367,0.01614333865531311,0.0,0.05405405405405406,0.0,0.03506493506493506,37,13,633,872,1,3,817,2,1,243,432,760,351,2,596,216,8,106,123,1,1062,3,3,531,19,356
1004,0,0.0,0.0007627765064836002,0.001064207165661582,0.1954022988505747,0.012836689765222146,0.14294954721862874,0.012062726176115802,0.06764168190127971,0.28791910590739755,0.0,0.13513513513513514,0.0,0.046753246753246755,56,13,907,872,28,3,846,2,1,619,188,1084,62,13,411,77,8,503,123,1,584,2,11,531,19,356
1962,0,0.010526315789473684,0.0025425883549453337,0.00011824524062906468,0.022988505747126436,9.06211984653497e-05,0.00043122035360068997,0.00361881785283474,0.029250457038391225,0.004080184495298918,0.25,0.05405405405405406,0.0,0.0025974025974025974,0,62,592,763,9,1,805,17,1,634,634,782,457,6,756,970,8,239,123,1,47,3,10,668,19,356
1260,0,0.0,0.005975082634121535,0.00011824524062906468,0.011494252873563218,0.0034495156198440726,0.003234152652005175,0.0006031363088057901,0.009140767824497258,0.0008869966294128083,0.0,0.02702702702702703,0.0,0.0012987012987012987,0,4,839,677,1,1,330,17,1,194,286,764,49,13,120,743,7,313,22,0,784,2,8,479,28,398
197,0,0.0,0.03330790744978388,0.0009459619250325174,0.0,0.030093132981683684,0.14683053040103494,0.0024125452352231603,0.0018281535648994515,0.04630122405534859,0.0,0.0,0.0,0.0012987012987012987,0,160,331,87,1,5,1114,17,1,896,815,657,571,2,450,200,8,343,71,3,1030,5,10,196,29,448
1188,0,0.042105263157894736,0.0001271294177472667,0.0015371881281778408,0.13793103448275862,3.250542988431022e-05,0.0034497628288055198,0.0024125452352231603,0.029250457038391225,0.0021287919105907396,0.25,0.02702702702702703,0.0,0.01038961038961039,33,144,839,677,1,3,661,2,1,549,422,764,418,13,587,743,7,164,123,1,784,2,1,479,19,356
1233,0,0.0,0.0002542588354945334,0.0,0.011494252873563218,0.00615140635234901,0.0,0.0,0.0018281535648994515,0.007450771687067589,0.0,0.0,0.0,0.0025974025974025974,27,183,1241,891,1,6,709,17,1,194,21,247,161,13,512,527,5,153,123,1,1059,2,8,547,19,356
953,1,0.021052631578947368,0.0002542588354945334,0.014189428875487761,0.3448275862068966,0.0013199174559083543,0.06489866321690384,0.013268998793727381,0.04936014625228519,0.046478623381231154,0.0,0.10810810810810811,0.0,0.03896103896103896,0,86,770,336,1,4,544,21,1,194,393,745,306,3,607,165,4,394,22,0,394,2,2,231,9,250
1509,0,0.0,0.0003813882532418001,0.00011824524062906468,0.20689655172413793,0.16920947779534384,0.0,0.0,0.009140767824497258,0.0003547986517651233,0.0,0.0,0.0,0.023376623376623377,56,53,613,651,11,3,227,5,0,194,586,1218,110,13,521,915,5,244,22,0,755,3,4,131,1,378
