,label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
1625,0,0.0,0.0002542588354945334,0.00023649048125812936,0.034482758620689655,0.0014785045532227164,0.003234152652005175,0.00180940892641737,0.007312614259597806,0.0028383892141209863,0.0,0.02702702702702703,0.0,0.005194805194805195,0,31,895,507,1,5,808,17,1,214,149,1082,397,2,481,114,8,307,22,0,707,5,1,475,0,368
1441,0,0.0,0.0002542588354945334,0.004848054865791652,0.0,0.017413060287722305,0.09659335920655455,0.0024125452352231603,0.031078610603290677,0.09295724676246231,0.0,0.08108108108108109,0.0,0.04025974025974026,0,4,394,919,1,5,900,2,1,567,71,1118,816,2,544,746,8,313,22,3,1096,2,0,571,27,378
1635,0,0.0,0.023137554030002543,0.0030743762563556817,0.0,0.016009416724536183,0.0,0.0,0.05301645338208409,0.0,0.0,0.0,0.0,0.007792207792207792,0,66,460,176,28,3,878,2,1,536,357,489,372,13,730,817,8,88,123,1,575,2,0,547,19,356
1842,0,0.0,0.0006356470887363335,0.00011824524062906468,0.034482758620689655,0.010602680220445916,0.0,0.0,0.06764168190127971,0.0005321979776476849,0.0,0.0,0.0,0.05454545454545454,0,215,907,872,1,3,1010,8,1,814,480,1084,285,3,323,77,8,89,123,1,584,2,0,531,19,356
344,1,0.0,0.02046783625730994,0.0,0.022988505747126436,0.0010076683264136168,0.0,0.0,0.02376599634369287,0.006386375731772219,0.0,0.0,0.0,0.0025974025974025974,27,111,839,677,9,3,521,17,1,194,727,764,126,2,667,743,5,508,123,1,784,3,0,479,19,356
45,0,0.0,0.004322400203407068,0.0,0.011494252873563218,0.009234497126224494,0.0,0.0,0.06764168190127971,0.0031931878658861094,0.0,0.0,0.0,0.0012987012987012987,0,215,892,872,1,3,726,17,1,194,485,780,818,13,536,641,4,89,123,1,1002,2,0,531,19,356
631,0,0.0,0.0007627765064836002,0.001418942887548776,0.04597701149425287,0.03389823830420157,0.0,0.0,0.007312614259597806,0.005144580450594288,0.0,0.0,0.0,0.005194805194805195,43,126,801,997,1,3,811,2,1,194,523,793,617,2,787,937,5,510,22,3,202,2,8,66,27,163
1925,0,0.0,0.0001271294177472667,0.0,0.0,0.010498268839605404,0.0036653730056058647,0.0006031363088057901,0.0,0.0014191946070604932,0.0,0.02702702702702703,0.0,0.0,26,77,955,925,1,4,441,2,1,175,836,696,516,18,135,427,7,263,179,0,67,2,0,283,0,484
1642,0,0.0,0.01118738876175947,0.0,0.04597701149425287,0.017595287697679804,0.0,0.0,0.010968921389396709,0.0017739932588256165,0.0,0.0,0.0,0.005194805194805195,0,77,928,826,11,4,808,2,1,612,149,667,397,9,286,67,8,326,36,0,424,2,0,475,0,485
1672,0,0.0,0.0002542588354945334,0.0031926214969847464,0.08045977011494253,0.003486946114862369,0.003234152652005175,0.011459589867310011,0.018281535648994516,0.025545502927088876,0.0,0.16216216216216217,0.0,0.00909090909090909,0,91,654,938,19,3,735,17,1,95,478,960,490,2,53,389,8,404,22,2,117,2,2,174,17,149
198,0,0.0,0.0002542588354945334,0.0005912262031453234,0.0,0.029806494190885675,0.0,0.0,0.02010968921389397,0.0,0.0,0.0,0.0,0.005194805194805195,0,81,1070,819,1,3,313,2,1,571,798,1078,200,2,791,621,8,317,123,1,1,2,0,162,19,356
1028,1,0.0,0.0002542588354945334,0.00011824524062906468,0.011494252873563218,0.041319326448092275,0.01250539025442001,0.0,0.0018281535648994515,0.008337768316480398,0.0,0.0,0.0,0.0012987012987012987,33,144,839,677,1,4,768,5,1,209,700,764,822,2,708,743,8,164,123,1,784,2,0,479,19,356
1119,1,0.021052631578947368,0.0003813882532418001,0.0008277166844034528,0.022988505747126436,0.00010835143294770074,0.00215610176800345,0.0030156815440289505,0.025594149908592323,0.007982969664715274,0.25,0.05405405405405406,0.0,0.011688311688311689,0,158,1070,819,1,3,28,2,1,29,175,1078,276,8,168,621,8,44,123,1,1,2,0,162,19,356
1829,0,0.42105263157894735,0.0001271294177472667,0.001064207165661582,0.24137931034482757,0.00026004343907448175,0.004959034066407935,0.031363088057901084,0.031078610603290677,0.006031577080007096,0.25,0.05405405405405406,0.01020408163265306,0.02727272727272727,0,4,13,26,1,5,490,5,1,215,658,1107,102,13,120,1095,4,313,22,0,298,2,0,276,28,323
1676,0,0.3157894736842105,0.0016526824307144673,0.00023649048125812936,0.06896551724137931,1.970026053594559e-06,0.00129366106080207,0.01869722557297949,0.029250457038391225,0.14191946070604933,0.5,0.08108108108108109,0.01020408163265306,0.007792207792207792,26,209,768,881,1,3,726,2,1,194,485,1032,818,2,89,794,3,432,163,3,511,5,0,545,0,310
1158,0,0.010526315789473684,0.0010170353419781336,0.001064207165661582,0.27586206896551724,0.0005338770605241254,0.020914187149633463,0.0006031363088057901,0.08043875685557587,0.015433741351782862,0.25,0.02702702702702703,0.0,0.09740259740259741,0,215,633,872,1,3,1079,2,1,284,444,760,467,2,156,216,7,252,123,1,1062,2,0,531,19,356
427,0,0.010526315789473684,0.0002542588354945334,0.00011824524062906468,0.3103448275862069,7.880104214378235e-06,0.005821474773609315,0.0012062726176115801,0.04570383912248629,0.027496895511797056,0.25,0.05405405405405406,0.0,0.03506493506493506,0,51,907,872,0,5,598,2,1,151,658,1084,102,3,78,77,8,6,123,1,584,2,3,531,19,356
140,1,0.07368421052631578,0.004195270785659801,0.002837885775097552,0.06896551724137931,6.895091187580956e-06,0.001509271237602415,0.004221954161640531,0.007312614259597806,0.0010643959552953698,0.25,0.02702702702702703,0.0,0.007792207792207792,0,12,882,555,1,3,169,5,1,774,590,1052,764,9,684,912,0,208,163,0,471,2,0,66,27,405
1129,1,0.042105263157894736,0.0003813882532418001,0.0027196405344684874,0.24137931034482757,1.970026053594559e-06,0.0,0.004221954161640531,0.04204753199268738,0.012772751463544438,0.25,0.08108108108108109,0.0,0.0,0,51,1003,865,9,5,795,2,1,889,482,449,106,2,520,436,8,305,123,1,937,2,2,114,19,356
1201,0,0.0,0.0005085176709890668,0.008631902565921721,0.11494252873563218,0.005594873992208547,0.05843035791289349,0.00723763570566948,0.012797074954296161,0.029803086748270355,0.0,0.02702702702702703,0.0,0.014285714285714285,0,126,1174,555,7,3,1151,33,0,812,839,381,90,3,47,789,8,2,22,0,637,2,3,66,27,329
1352,0,0.0,0.005339435545385201,0.0017736786094359701,0.16091954022988506,0.0028319124520421782,0.007761966364812419,0.0006031363088057901,0.016453382084095063,0.005144580450594288,0.0,0.02702702702702703,0.0,0.01818181818181818,58,92,613,651,9,6,881,2,1,586,652,1218,194,13,516,915,7,241,22,0,755,2,0,131,9,216
417,0,0.0,0.0001271294177472667,0.0,0.0,0.005903183069596096,0.0071151358344113845,0.0012062726176115801,0.0,0.005854177754124534,0.0,0.02702702702702703,0.0,0.0,0,12,92,514,1,3,456,2,1,524,492,1,61,13,273,710,0,188,177,2,522,2,0,607,1,399
1200,0,0.0,0.004322400203407068,0.0018919238500650349,0.06896551724137931,0.12540791851972244,0.0,0.0,0.010968921389396709,0.0010643959552953698,0.0,0.0,0.0,0.007792207792207792,26,181,661,775,1,3,1033,2,0,644,360,1155,148,13,555,17,0,123,22,3,1055,2,1,639,0,228
609,0,0.0,0.0005085176709890668,0.00011824524062906468,0.011494252873563218,0.0030013346926513105,0.0,0.0,0.0018281535648994515,0.007628171012950151,0.0,0.0,0.0,0.0012987012987012987,33,25,61,223,1,3,1066,2,1,194,516,1235,582,2,403,369,5,419,123,1,302,2,8,234,19,356
638,0,0.010526315789473684,0.0003813882532418001,0.0008277166844034528,0.20689655172413793,0.0007880104214378236,0.015523932729624839,0.008443908323281062,0.056672760511883,0.0633315593400745,0.25,0.16216216216216217,0.0,0.023376623376623377,33,152,1126,1015,1,6,361,2,1,388,876,897,697,13,56,635,3,260,123,1,804,2,0,547,19,356
904,1,0.031578947368421054,0.0011441647597254002,0.000354735721887194,0.04597701149425287,0.0008205158513221337,0.017464424320827943,0.00361881785283474,0.07678244972577697,0.008869966294128083,0.25,0.05405405405405406,0.0,0.005194805194805195,40,192,177,259,1,5,278,5,1,555,852,641,460,2,497,980,8,171,123,1,1007,3,1,144,19,356
947,0,0.0,0.0008899059242308669,0.0005912262031453234,0.0,0.015451899351368922,0.4389823199655024,0.0030156815440289505,0.007312614259597806,0.010466560227071138,0.0,0.08108108108108109,0.0,0.003896103896103896,33,51,559,590,1,3,282,2,1,260,465,42,216,13,254,597,8,366,123,1,744,3,0,415,19,356
1227,0,0.021052631578947368,0.007246376811594202,0.00023649048125812936,0.034482758620689655,0.001312037351693976,0.001078050884001725,0.00180940892641737,0.005484460694698354,0.0007095973035302466,0.0,0.02702702702702703,0.01020408163265306,0.003896103896103896,33,34,683,725,9,0,47,5,1,319,453,1167,392,2,692,360,4,217,123,1,129,2,1,14,19,356
1700,0,0.031578947368421054,0.0002542588354945334,0.001418942887548776,0.26436781609195403,0.00038514009347773626,0.020914187149633463,0.00723763570566948,0.08592321755027423,0.01614333865531311,0.25,0.08108108108108109,0.0,0.02987012987012987,0,152,936,1015,1,6,992,2,1,194,21,897,161,13,56,635,8,260,123,1,804,2,8,547,19,356
123,0,0.0,0.02008644800406814,0.0016554333688069056,0.0,0.0,0.08796895213454076,0.006634499396863691,0.018281535648994516,0.2284903317367394,0.0,0.16216216216216217,0.0,0.0,6,64,492,604,1,5,674,2,1,319,91,577,808,13,566,398,8,163,22,0,318,2,0,247,29,323
718,0,0.0,0.3014238494787693,0.0,0.05747126436781609,0.0015622306605004852,0.01034928848641656,0.0024125452352231603,0.04021937842778794,0.07149192833067235,0.0,0.10810810810810811,0.0,0.006493506493506494,0,126,947,997,1,0,728,2,1,194,818,697,654,8,722,255,8,510,22,3,719,2,0,66,27,163
547,0,0.0,0.0002542588354945334,0.00011824524062906468,0.0,0.07436454347108741,0.018758085381630013,0.0,0.0,0.004789781798829164,0.0,0.0,0.0,0.0,0,149,83,326,1,5,1002,11,0,48,707,1102,412,3,575,676,5,72,22,2,829,2,0,174,27,346
1555,0,0.16842105263157894,0.025807271802695143,0.008158921603405462,0.3448275862068966,0.0011751205409691544,0.02069857697283312,0.04945717732207479,0.06764168190127971,0.024126308320028385,0.0,0.21621621621621623,0.0,0.03896103896103896,0,30,678,830,1,3,572,2,1,293,768,252,180,2,798,364,8,493,142,2,980,2,2,627,24,350
1423,0,0.0,0.0002542588354945334,0.004966300106420717,0.011494252873563218,0.007854493875681505,0.07266062958171626,0.0006031363088057901,0.003656307129798903,0.00017739932588256165,0.0,0.02702702702702703,0.0,0.0012987012987012987,27,4,522,349,25,3,12,2,1,782,815,1133,571,2,544,791,7,313,22,0,1130,2,0,632,28,397
84,0,0.0,0.0001271294177472667,0.0,0.0,0.005569263653511818,0.0,0.0,0.007312614259597806,0.0026609898882384245,0.0,0.0,0.0,0.0,0,12,1121,799,9,5,361,5,1,388,876,806,697,2,185,947,4,188,39,2,636,2,0,296,18,522
843,0,0.0,0.0006356470887363335,0.00023649048125812936,0.022988505747126436,0.002301975443625242,0.029107373868046574,0.0012062726176115801,0.08957952468007313,0.01844952989178641,0.0,0.02702702702702703,0.0,0.0025974025974025974,33,10,766,1002,1,3,150,2,1,79,274,843,330,2,218,866,0,222,123,1,19,2,0,573,19,356
985,0,0.0,0.009026188660055936,0.0005912262031453234,0.09195402298850575,0.00544515201213536,0.02328589909443726,0.015078407720144751,0.007312614259597806,0.019159127195316657,0.0,0.02702702702702703,0.0,0.023376623376623377,56,184,970,787,1,0,1128,2,1,813,809,264,560,3,192,588,8,234,22,0,949,2,2,165,25,70
424,0,0.0,0.0002542588354945334,0.001418942887548776,0.06896551724137931,0.003053540383071566,0.05325571366968521,0.01447527141133896,0.021937842778793418,0.043640234167110166,0.0,0.02702702702702703,0.0,0.012987012987012988,0,32,758,428,1,3,349,2,1,48,707,59,412,2,126,1025,8,373,123,1,696,2,0,20,19,356
1248,0,0.0,0.0003813882532418001,0.0035473572188719402,0.0,0.005954403746989554,0.0,0.0,0.0018281535648994515,0.0023061912364733014,0.0,0.0,0.0,0.0,0,126,1244,1015,1,6,552,17,1,194,376,390,566,2,757,635,0,2,22,3,804,2,8,547,27,329
1890,0,0.0,0.18929570302568013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,766,1002,1,3,963,2,0,194,797,843,758,13,619,866,2,280,123,1,19,2,0,573,19,356
256,0,0.042105263157894736,0.0002542588354945334,0.015135390800520279,0.48275862068965514,6.895091187580956e-06,0.00948684777921518,0.0024125452352231603,0.08043875685557587,0.007450771687067589,0.25,0.02702702702702703,0.02040816326530612,0.05454545454545454,56,77,137,141,1,3,159,2,1,37,879,1057,259,3,806,278,3,388,6,2,830,5,0,423,0,402
1107,0,0.0,0.0003813882532418001,0.0017736786094359701,0.11494252873563218,0.031500716596976994,0.01207416990081932,0.0,0.04021937842778794,0.0062089764058896576,0.0,0.0,0.0,0.02857142857142857,0,131,1175,230,1,3,127,34,1,359,432,89,351,2,149,176,3,392,137,3,103,2,10,142,1,83
226,0,0.0,0.023010424612255276,0.002837885775097552,0.13793103448275862,0.006196716951581685,0.043122035360069,0.0006031363088057901,0.056672760511883,0.005499379102359411,0.0,0.02702702702702703,0.0,0.01948051948051948,0,8,839,677,22,5,552,2,1,194,376,764,566,2,615,743,0,14,22,3,784,2,8,479,27,111
162,0,0.0,0.0003813882532418001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,121,1070,819,11,3,698,2,0,194,194,1078,397,2,435,621,2,34,123,1,1,2,3,162,19,356
1542,0,0.010526315789473684,0.0017798118484617339,0.0004729809625162587,0.04597701149425287,0.00016942224060913206,0.001509271237602415,0.0012062726176115801,0.03290676416819013,0.0031931878658861094,0.25,0.05405405405405406,0.0,0.005194805194805195,0,151,446,320,1,5,642,2,1,12,264,652,540,13,61,249,0,13,123,1,943,2,1,406,19,356
1147,0,0.0,0.0002542588354945334,0.00011824524062906468,0.011494252873563218,0.014184187585880824,0.07438551099611902,0.0006031363088057901,0.009140767824497258,0.039560049671811245,0.0,0.02702702702702703,0.0,0.0012987012987012987,69,215,633,872,1,3,684,2,1,194,277,760,22,3,161,216,7,252,123,1,1062,2,0,531,19,356
368,0,0.031578947368421054,0.005847953216374269,0.00011824524062906468,0.022988505747126436,9.850130267972794e-07,0.00043122035360068997,0.00180940892641737,0.0018281535648994515,0.0003547986517651233,0.25,0.02702702702702703,0.0,0.0025974025974025974,51,51,242,979,11,6,589,17,1,319,439,417,488,3,413,1110,0,261,123,1,654,2,1,701,19,356
1472,0,0.0,0.18649885583524026,0.0005912262031453234,0.0,0.011807351152218988,0.0,0.0,0.0,0.002483590562355863,0.0,0.0,0.0,0.0,26,91,59,880,1,3,719,19,1,194,851,1200,519,13,336,757,5,404,83,2,663,2,1,251,17,71
1480,0,0.0,0.0003813882532418001,0.0017736786094359701,0.1954022988505747,0.006273547967671872,0.05541181543768866,0.0024125452352231603,0.05850091407678245,0.012240553485896753,0.0,0.05405405405405406,0.0,0.04155844155844156,40,65,1237,555,9,4,619,17,1,252,583,251,288,13,634,1001,8,82,22,0,224,2,0,66,27,211
96,0,0.0,0.004703788456648868,0.01064207165661582,0.022988505747126436,0.04061208709485183,0.07589478223372144,0.0,0.009140767824497258,0.007805570338832712,0.0,0.0,0.0,0.006493506493506494,0,199,418,852,1,3,556,5,1,86,462,350,60,13,279,727,8,405,52,3,370,2,10,174,28,149
87,1,0.0,0.0002542588354945334,0.00011824524062906468,0.034482758620689655,0.0028575227907389074,0.0,0.0,0.005484460694698354,0.0015965939329430547,0.0,0.0,0.0,0.003896103896103896,0,115,934,838,1,4,158,5,1,356,20,22,583,2,560,1005,1,3,123,1,29,2,0,260,19,356
1382,0,0.021052631578947368,0.002415458937198067,0.0035473572188719402,0.3563218390804598,0.0005742625946228138,0.010564898663216905,0.0012062726176115801,0.03473491773308958,0.022352315061202766,0.25,0.02702702702702703,0.0,0.045454545454545456,0,91,1066,696,11,3,769,2,1,493,84,600,233,3,670,955,8,404,22,0,822,2,2,161,17,357
1550,0,0.0,0.0034324942791762007,0.0027196405344684874,0.022988505747126436,0.004302536901050516,0.0,0.0,0.003656307129798903,0.0033705871917686712,0.0,0.0,0.0,0.0025974025974025974,43,77,544,673,1,5,96,17,1,244,465,215,216,13,493,632,0,400,22,3,442,5,1,436,0,172
366,1,0.0,0.0002542588354945334,0.000354735721887194,0.011494252873563218,0.0014932797486246756,0.0017248814144027599,0.00180940892641737,0.003656307129798903,0.0007095973035302466,0.0,0.08108108108108109,0.0,0.0012987012987012987,26,101,495,117,1,3,213,2,1,532,133,534,817,0,332,953,8,67,22,3,35,3,0,314,7,493
953,1,0.021052631578947368,0.0002542588354945334,0.014189428875487761,0.3448275862068966,0.0013199174559083543,0.06489866321690384,0.013268998793727381,0.04936014625228519,0.046478623381231154,0.0,0.10810810810810811,0.0,0.03896103896103896,0,86,770,336,1,4,544,21,1,194,393,745,306,3,607,165,4,394,22,0,394,2,2,231,9,250
1848,0,0.010526315789473684,0.0001271294177472667,0.0,0.0,0.0010204734957619814,0.0071151358344113845,0.00180940892641737,0.0603290676416819,0.018626929217668974,0.25,0.05405405405405406,0.0,0.0,0,224,273,911,1,4,1100,34,1,36,53,702,726,13,180,237,4,377,123,1,626,2,0,697,19,356
1224,0,0.05263157894736842,0.0002542588354945334,0.0023649048125812936,0.1839080459770115,1.3790182375161912e-05,0.0034497628288055198,0.031966224366706875,0.027422303473491772,0.08852226361539826,0.25,0.3783783783783784,0.0,0.02077922077922078,0,184,481,504,19,5,416,17,1,280,809,263,560,2,293,101,8,234,64,3,1024,2,2,259,27,297
82,0,0.1368421052631579,0.0019069412662090005,0.009459619250325174,0.367816091954023,0.0003723349241293716,0.024795170332039672,0.00904704463208685,0.06764168190127971,0.010111761575306013,0.25,0.05405405405405406,0.0,0.06233766233766234,26,77,928,826,1,3,391,2,1,858,620,667,325,9,286,67,8,326,36,0,424,3,0,475,0,485
999,0,0.0,0.0003813882532418001,0.00011824524062906468,0.011494252873563218,0.008517407642716076,0.0,0.0,0.016453382084095063,0.00017739932588256165,0.0,0.0,0.0,0.0012987012987012987,26,81,1070,819,6,3,22,17,1,316,184,1078,286,8,183,621,8,317,123,1,1,2,1,162,19,356
263,1,0.021052631578947368,0.0003813882532418001,0.0015371881281778408,0.06896551724137931,5.516072950064765e-05,0.00129366106080207,0.0030156815440289505,0.007312614259597806,0.0026609898882384245,0.25,0.05405405405405406,0.0,0.007792207792207792,26,156,151,561,1,5,962,5,1,194,126,432,476,14,750,652,8,257,87,2,1159,2,0,160,28,517
35,1,0.0,0.016399694889397406,0.00011824524062906468,0.034482758620689655,0.0016577769240998213,0.004096593359206555,0.015681544028950542,0.031078610603290677,0.08426467979421678,0.0,0.24324324324324326,0.0,0.003896103896103896,0,131,104,355,11,5,127,2,1,730,432,574,351,2,149,334,6,392,193,2,255,3,10,174,1,149
1770,0,0.021052631578947368,0.0002542588354945334,0.000354735721887194,0.011494252873563218,0.0005772176337032058,0.004096593359206555,0.0024125452352231603,0.02010968921389397,0.007095973035302466,0.25,0.05405405405405406,0.0,0.01948051948051948,0,51,301,153,1,3,392,17,1,143,692,1172,756,13,342,562,7,211,123,1,1107,2,0,272,19,356
675,0,0.0,0.00928044749555047,0.0,0.0,0.011619213664100708,0.17895644674428635,0.0012062726176115801,0.0603290676416819,0.03636686180592514,0.0,0.02702702702702703,0.0,0.0,0,116,337,368,1,3,686,17,1,683,851,593,519,3,133,163,8,362,123,1,985,2,2,271,19,356
707,0,0.0,0.0002542588354945334,0.00011824524062906468,0.0,0.23540136818309423,0.0,0.0,0.0018281535648994515,0.0005321979776476849,0.0,0.0,0.0,0.0012987012987012987,33,102,933,69,1,3,1039,2,0,194,860,1153,556,2,453,734,1,85,123,1,194,2,8,256,19,356
497,0,0.021052631578947368,0.0001271294177472667,0.0,0.0,0.0013937934329181503,0.00021561017680034498,0.08202653799758745,0.012797074954296161,0.028561291467092426,0.0,0.2702702702702703,0.0,0.0,26,237,479,583,1,6,127,2,1,881,432,162,351,3,494,787,3,221,123,1,846,2,2,352,19,356
1466,0,0.0,0.0006356470887363335,0.000354735721887194,0.27586206896551724,0.0006481385716326099,0.01983613626563174,0.0180940892641737,0.07861060329067641,0.062089764058896574,0.0,0.21621621621621623,0.0,0.03116883116883117,26,51,793,747,1,6,569,21,1,23,904,380,51,13,605,337,8,442,123,1,942,5,2,103,19,356
1539,1,0.0,0.0006356470887363335,0.0005912262031453234,0.034482758620689655,0.0018025738390390214,0.01034928848641656,0.040410132689987936,0.007312614259597806,0.03796345573886819,0.0,0.21621621621621623,0.07142857142857142,0.005194805194805195,56,149,244,291,1,3,306,2,1,433,707,457,412,2,549,400,4,72,191,3,343,2,0,424,0,432
1040,0,0.0,0.005593694380879735,0.00023649048125812936,0.034482758620689655,0.004256241288791044,0.05541181543768866,0.0006031363088057901,0.007312614259597806,0.00975696292354089,0.0,0.02702702702702703,0.0,0.003896103896103896,53,42,342,751,1,6,720,15,1,244,465,364,216,2,85,479,8,240,123,1,1163,2,0,436,19,356
1863,0,0.021052631578947368,0.0005085176709890668,0.00023649048125812936,0.0,0.0006353334022842453,0.0,0.0012062726176115801,0.0,0.0,0.25,0.02702702702702703,0.0,0.0,43,126,904,647,1,3,245,2,1,587,9,399,225,2,787,1107,0,510,22,3,762,2,1,107,27,283
420,0,0.0,0.0001271294177472667,0.0,0.0,0.0043084469792113,0.001078050884001725,0.0048250904704463205,0.0,0.009224764945893206,0.0,0.02702702702702703,0.0,0.0,0,130,517,705,11,6,973,17,1,5,158,108,86,13,423,73,6,488,22,0,518,5,1,162,0,544
917,0,0.0,0.0003813882532418001,0.00023649048125812936,0.05747126436781609,0.004469004102579257,0.013583441138421734,0.016887816646562123,0.03473491773308958,0.008337768316480398,0.0,0.05405405405405406,0.0,0.006493506493506494,33,185,1042,288,1,0,594,38,1,414,573,628,709,2,649,504,8,185,123,1,508,2,2,10,19,356
991,0,0.0,0.0001271294177472667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,186,606,87,1,3,963,1,0,194,797,944,758,2,35,948,2,215,64,3,1201,2,0,196,0,448
940,0,0.010526315789473684,0.0016526824307144673,0.00023649048125812936,0.022988505747126436,1.1820156321567353e-05,0.00043122035360068997,0.0006031363088057901,0.005484460694698354,0.0003547986517651233,0.25,0.02702702702702703,0.0,0.0025974025974025974,0,52,1084,49,1,3,282,2,1,294,465,966,216,3,737,219,7,181,22,0,1177,2,0,422,0,479
1549,0,0.0,0.02135774218154081,0.000709471443774388,0.05747126436781609,0.03575400284668765,0.0036653730056058647,0.0012062726176115801,0.010968921389396709,0.0012417952811779316,0.0,0.0,0.0,0.007792207792207792,0,37,1261,536,1,4,68,2,1,602,899,1105,251,18,221,271,7,285,186,2,208,2,0,174,28,149
663,0,0.0,0.0003813882532418001,0.00011824524062906468,0.0,0.03835640726348606,0.03255713669685209,0.0006031363088057901,0.005484460694698354,0.013837147418839808,0.0,0.0,0.0,0.0,0,37,1198,105,1,5,951,2,1,13,201,105,345,3,169,1069,0,285,117,2,728,2,0,174,28,149
1892,0,0.0,0.0006356470887363335,0.002837885775097552,0.4942528735632184,0.0,0.0,0.0,0.10054844606946983,0.009224764945893206,0.0,0.0,0.0,0.06753246753246753,0,125,20,819,1,3,813,2,0,194,576,679,12,13,79,244,2,0,123,1,1094,2,8,162,19,356
328,0,0.031578947368421054,0.0002542588354945334,0.0031926214969847464,0.29885057471264365,2.4625325669931986e-05,0.007977576541612765,0.008443908323281062,0.04021937842778794,0.019159127195316657,0.0,0.08108108108108109,0.0,0.033766233766233764,0,197,710,765,0,3,186,2,1,891,762,84,93,3,693,1067,8,149,55,2,399,3,1,168,12,74
776,0,0.0,0.0010170353419781336,0.0008277166844034528,0.13793103448275862,0.005389991282634713,0.03147908581285037,0.0012062726176115801,0.08409506398537477,0.023239311690615577,0.0,0.02702702702702703,0.0,0.015584415584415584,0,13,907,872,11,5,389,2,1,194,153,1084,19,2,596,77,0,106,123,1,584,2,8,531,19,356
576,1,0.0,0.0001271294177472667,0.0,0.0,0.0016459567677782538,0.00043122035360068997,0.0006031363088057901,0.0,0.0003547986517651233,0.0,0.02702702702702703,0.0,0.0,26,229,785,202,1,3,1133,2,1,194,394,1170,217,2,345,1064,4,292,123,1,966,3,1,64,19,356
725,0,0.0,0.0002542588354945334,0.0015371881281778408,0.022988505747126436,0.004216840767719153,0.07395429064251834,0.0012062726176115801,0.018281535648994516,0.012240553485896753,0.0,0.05405405405405406,0.0,0.01038961038961039,0,13,907,872,1,3,226,2,1,194,228,1084,720,2,305,77,0,503,123,1,584,2,1,531,19,356
1365,0,0.16842105263157894,0.0003813882532418001,0.003665602459501005,0.022988505747126436,4.925065133986397e-06,0.00043122035360068997,0.022316043425814232,0.005484460694698354,0.023594110342380698,0.25,0.08108108108108109,0.02040816326530612,0.0025974025974025974,0,230,965,353,9,3,318,2,1,417,127,25,214,14,359,535,6,147,22,0,54,2,1,174,27,85
1027,0,0.0,0.0001271294177472667,0.001418942887548776,0.22988505747126436,0.0014578192796599735,0.0086244070720138,0.07720144752714113,0.04753199268738574,0.0860386730530424,0.0,0.5945945945945946,0.0,0.02727272727272727,75,36,839,677,11,3,746,2,1,194,222,764,555,2,614,743,3,411,123,1,784,3,2,479,19,356
1433,1,0.05263157894736842,0.005847953216374269,0.0035473572188719402,0.04597701149425287,0.0,0.0,0.0030156815440289505,0.007312614259597806,0.0007095973035302466,0.25,0.02702702702702703,0.0,0.0,43,194,644,578,11,5,598,2,1,432,658,416,102,2,7,623,8,291,22,3,256,3,0,690,28,450
1746,0,0.021052631578947368,0.025553012967200608,0.0050845453470497815,0.3793103448275862,7.880104214378235e-06,0.003234152652005175,0.0012062726176115801,0.05850091407678245,0.017562533262373604,0.25,0.02702702702702703,0.0,0.01948051948051948,0,149,1226,557,1,5,349,2,1,559,707,964,412,13,568,922,8,72,60,2,1112,2,0,418,0,419
1918,0,0.021052631578947368,0.02949402491736588,0.0005912262031453234,0.06896551724137931,1.773023448235103e-05,0.00129366106080207,0.0012062726176115801,0.010968921389396709,0.0010643959552953698,0.25,0.02702702702702703,0.0,0.007792207792207792,0,132,1017,87,1,1,550,2,1,374,634,6,457,2,302,805,0,363,19,2,991,5,2,196,29,448
1634,0,0.14736842105263157,0.0001271294177472667,0.0017736786094359701,0.14942528735632182,0.00016942224060913206,0.0043122035360069,0.023522316043425813,0.021937842778793418,0.05038140855064751,0.25,0.13513513513513514,0.0,0.016883116883116882,0,76,548,427,1,0,356,2,1,194,674,465,597,13,177,196,8,155,22,3,622,2,0,309,27,494
1344,0,0.0,0.005339435545385201,0.00011824524062906468,0.0,0.014408770555990604,0.07373868046571798,0.0012062726176115801,0.014625228519195612,0.064750753947135,0.0,0.05405405405405406,0.0,0.00909090909090909,0,201,847,821,14,3,751,2,1,266,722,610,735,2,734,270,0,42,22,3,611,2,1,224,1,128
993,0,0.021052631578947368,0.012967200610221203,0.0005912262031453234,0.5977011494252873,0.00017139226666272662,0.030616645105648987,0.00361881785283474,0.03290676416819013,0.030512684051800604,0.25,0.05405405405405406,0.0,0.15844155844155844,0,77,269,906,7,0,973,5,1,233,464,107,86,2,310,984,8,388,158,2,94,2,0,51,0,135
1024,0,0.010526315789473684,0.003686753114670735,0.0,0.022988505747126436,0.00031323414252153485,0.00258732212160414,0.0006031363088057901,0.02376599634369287,0.0021287919105907396,0.25,0.02702702702702703,0.0,0.0025974025974025974,53,223,839,677,1,4,691,19,1,194,758,764,701,2,369,743,7,162,123,1,784,2,0,479,19,356
