,label,id,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1730,1,1753,2,0,23,142,2,116,8,0,166,1416,449,1,0,24,2,1,18,0,0,32,13
1490,0,1535,2,0,142,37,4,116,8,0,166,800,243,1,0,47,2,1,34,3,1,39,3
1689,1,1713,2,0,97,118,5,43,1,1,166,1536,169,1,0,13,2,1,7,2,1,0,4
1873,1,145,2,0,23,142,2,116,8,0,166,1034,8,1,0,26,2,1,18,0,0,0,13
236,0,378,2,1,64,10,10,116,8,0,166,205,258,1,0,105,2,1,66,0,1,29,23
1309,0,1365,4,1,97,118,5,65,8,5,40,987,461,2,2,134,2,1,79,3,0,0,21
1424,0,1474,4,1,97,118,5,49,8,1,167,1415,204,2,0,134,2,1,79,3,0,0,21
701,0,812,2,0,97,118,5,110,6,1,198,1212,229,1,0,112,2,1,71,3,1,0,3
589,0,705,2,0,97,118,5,22,1,5,148,272,328,1,2,81,2,1,54,0,20,46,8
853,0,948,1,0,86,99,5,116,8,0,126,215,210,0,0,23,1,1,18,0,0,31,13
831,0,929,2,0,60,120,4,116,8,0,166,727,419,1,0,105,2,1,66,0,1,0,23
527,0,645,2,0,23,142,2,116,8,0,166,421,74,1,0,33,2,1,18,0,0,0,13
1094,0,1170,2,1,150,73,10,116,8,0,166,1591,63,1,0,43,2,1,32,2,1,0,2
7,0,165,2,1,150,73,10,116,8,0,166,1592,358,1,0,111,2,1,71,3,1,0,3
1402,0,1453,2,0,23,142,2,116,8,0,166,1396,213,1,0,32,2,1,18,0,0,31,13
722,0,831,2,0,23,142,2,116,8,0,166,723,258,1,0,28,2,1,18,0,0,0,13
531,0,649,2,0,63,67,4,116,8,0,166,495,251,1,0,73,1,2,48,2,1,0,5
196,0,341,2,0,60,120,4,116,8,0,166,610,419,1,0,99,2,1,66,0,1,0,23
914,0,1006,2,0,1,1,8,116,8,0,166,148,328,1,0,110,2,1,47,0,0,0,23
1328,0,1383,2,1,47,21,10,116,8,0,166,862,151,1,0,29,2,1,18,0,0,31,13
354,0,489,2,1,150,73,10,116,8,0,166,1589,258,1,0,43,2,1,32,2,1,39,2
1019,1,1105,2,1,16,5,10,116,8,0,166,770,125,1,0,79,2,1,49,0,21,0,8
480,0,602,2,0,75,127,11,116,8,0,166,24,214,1,0,45,2,1,33,3,6,52,12
402,1,532,2,0,97,118,5,110,6,1,166,1484,125,1,0,6,2,1,4,2,1,44,4
1690,0,1714,2,0,23,142,2,116,8,0,166,1014,408,1,0,31,2,1,18,0,0,0,13
731,0,839,2,1,150,73,10,116,8,0,166,1166,321,1,0,69,2,1,45,3,15,21,10
647,0,54,2,1,32,82,10,116,8,0,166,1616,466,1,0,24,2,1,18,0,0,0,13
282,0,423,2,1,64,10,10,116,8,0,166,1340,413,1,0,36,2,1,23,3,7,25,3
859,0,954,2,0,23,142,2,116,8,0,166,893,288,1,0,32,2,1,18,0,0,0,13
1909,1,1920,2,0,23,142,2,116,8,0,166,473,112,1,0,24,2,1,18,0,0,0,13
1894,0,1905,2,0,23,142,2,116,8,0,166,1748,419,1,0,27,2,1,18,0,0,0,13
1513,0,1555,2,0,60,120,4,116,8,0,166,727,419,1,0,105,2,1,66,0,1,0,23
517,0,636,2,0,23,142,2,116,8,0,166,1426,313,1,0,33,2,1,18,0,0,0,13
107,0,258,4,1,97,118,5,122,8,1,149,1222,43,2,0,134,2,1,79,3,0,18,21
893,1,987,4,1,97,118,5,122,8,1,129,341,229,2,0,134,2,1,79,3,0,0,21
1077,0,1157,2,0,69,23,10,116,8,0,166,1141,272,1,0,37,2,1,24,3,1,0,3
943,0,1034,2,1,64,10,10,116,8,0,166,455,225,1,0,36,2,1,23,3,7,28,3
576,1,693,2,1,150,73,10,116,8,0,166,164,357,1,0,6,2,1,4,2,1,44,4
88,0,241,2,0,23,142,2,116,8,0,166,129,458,1,0,29,2,1,18,0,0,0,13
605,1,721,2,0,23,142,2,116,8,0,166,875,112,1,0,29,2,1,18,0,0,0,13
561,0,678,2,0,23,142,2,116,8,0,166,32,67,1,0,31,2,1,18,0,0,0,13
1108,0,89,2,0,23,142,2,116,8,0,166,1267,213,1,0,31,2,1,18,0,0,0,13
1027,0,1112,2,0,23,142,2,116,8,0,166,526,112,1,0,30,2,1,18,0,0,0,13
1152,0,1223,2,0,23,142,2,116,8,0,166,1226,74,1,0,30,2,1,18,0,0,0,13
1380,0,1432,2,1,150,73,10,116,8,0,166,285,466,1,0,33,2,1,18,0,0,32,13
273,0,30,2,0,63,67,4,116,8,0,166,45,63,1,0,98,1,2,65,2,1,0,3
1287,0,1348,2,0,23,142,2,116,8,0,166,92,60,1,0,32,2,1,18,0,0,0,13
1566,0,1603,2,1,97,118,5,13,1,1,227,1705,151,1,0,84,1,1,56,0,6,27,17
845,0,70,2,0,23,142,2,116,8,0,166,611,240,1,0,32,2,1,18,0,0,0,13
55,0,213,2,1,66,13,10,116,8,0,166,1433,449,1,0,37,2,1,24,3,1,51,3
975,0,1065,2,0,142,37,4,116,8,0,166,398,243,1,0,47,2,1,34,3,1,39,3
735,0,843,2,1,11,14,4,116,8,0,166,1677,270,1,1,110,2,1,47,0,0,0,23
890,0,984,2,0,23,142,2,116,8,0,166,1277,310,1,0,33,2,1,18,0,0,32,13
556,0,673,2,0,23,142,2,116,8,0,166,1011,286,1,0,29,2,1,18,0,0,0,13
8,1,166,2,0,23,142,2,116,8,0,166,381,178,1,1,32,2,1,18,0,0,0,13
1794,0,14,2,0,163,52,10,116,8,0,166,810,414,1,0,71,2,1,47,0,0,61,23
1832,0,1849,2,0,23,142,2,116,8,0,166,533,120,1,0,24,2,1,18,0,0,32,13
1405,0,111,2,0,23,142,2,116,8,0,166,867,123,1,1,27,2,1,18,0,0,32,13
1929,1,1939,2,0,23,142,2,116,8,0,166,334,75,1,0,27,2,1,18,0,0,32,13
552,0,669,2,0,60,120,4,116,8,0,166,1723,407,1,0,102,2,1,66,0,1,0,23
324,1,461,2,0,23,142,2,116,8,0,166,1533,419,1,0,28,2,1,18,0,0,0,13
736,0,844,2,1,64,10,10,116,8,0,166,264,483,1,0,99,2,1,66,0,1,29,23
535,0,653,2,0,23,142,2,116,8,0,166,1173,226,1,0,32,2,1,18,0,0,0,13
231,0,373,2,0,60,120,4,116,8,0,166,1129,345,1,0,102,2,1,66,0,1,0,23
921,1,1012,2,0,23,142,2,116,8,0,166,235,240,1,0,27,2,1,18,0,0,31,13
664,0,776,2,0,23,142,2,116,8,0,166,523,286,1,0,26,2,1,18,0,0,32,13
753,0,859,2,0,23,142,2,116,8,0,166,838,93,1,0,26,2,1,18,0,0,0,13
1570,0,1606,2,0,97,118,5,48,1,1,166,903,108,1,0,130,2,1,77,3,12,38,10
11,0,169,2,0,23,142,2,116,8,0,166,790,63,1,0,26,2,1,18,0,0,0,13
625,0,739,2,0,23,142,2,116,8,0,166,251,151,1,0,27,2,1,18,0,0,0,13
860,0,955,2,0,97,118,5,12,1,7,166,665,331,1,0,71,2,1,47,0,0,12,23
1496,0,1541,2,1,150,73,10,116,8,0,166,571,445,1,0,54,2,1,35,2,1,0,5
979,1,1068,2,1,145,88,10,116,8,0,166,1173,258,1,0,31,2,1,18,0,0,0,13
187,0,332,2,0,97,118,5,5,0,1,166,704,162,1,1,110,2,1,47,0,0,0,23
1497,1,116,2,0,23,142,2,116,8,0,166,143,154,1,0,29,2,1,18,0,0,31,13
1584,0,1619,2,1,150,73,10,116,8,0,166,240,221,1,0,54,2,1,35,2,1,0,5
1366,0,1419,2,1,66,13,10,116,8,0,166,922,413,1,0,41,2,1,29,0,16,30,21
102,0,254,2,0,23,142,2,116,8,0,166,1089,449,1,0,26,2,1,18,0,0,0,13
1993,0,1994,2,0,23,142,2,116,8,0,166,1462,112,1,0,24,2,1,18,0,0,0,13
338,1,473,2,0,23,142,2,116,8,0,166,1200,488,1,1,32,2,1,18,0,0,0,13
1162,0,1232,2,0,23,142,2,116,8,0,166,1686,112,1,0,24,2,1,18,0,0,0,13
72,0,226,2,0,23,142,2,116,8,0,166,375,419,1,0,30,2,1,18,0,0,32,13
194,0,339,2,0,23,142,2,116,8,0,166,497,258,1,0,29,2,1,18,0,0,32,13
9,0,167,1,0,95,118,5,116,8,0,189,1661,113,0,0,142,2,1,81,3,7,54,3
256,0,398,2,0,23,142,2,116,8,0,166,997,63,1,0,26,2,1,18,0,0,0,13
1190,0,1258,2,0,23,142,2,116,8,0,166,1349,213,1,0,28,2,1,18,0,0,32,13
1579,0,1615,2,0,97,118,5,52,1,1,166,357,123,1,1,22,2,1,17,0,5,15,15
1640,0,1668,2,0,23,142,2,116,8,0,166,472,213,1,0,24,2,1,18,0,0,0,13
590,0,706,2,0,163,52,10,116,8,0,166,739,229,1,0,110,2,1,47,0,0,0,23
1593,0,1625,2,0,23,142,2,116,8,0,166,941,213,1,0,29,2,1,18,0,0,32,13
139,0,287,2,0,1,1,8,116,8,0,166,125,337,1,0,71,2,1,47,0,0,0,23
946,0,1037,2,0,97,118,5,121,10,1,166,539,287,1,0,78,2,1,53,3,15,1,10
1674,0,1699,2,1,46,21,2,116,8,0,166,1232,40,1,0,33,2,1,18,0,0,32,13
1375,0,1427,2,0,23,142,2,116,8,0,166,1671,475,1,0,32,2,1,18,0,0,32,13
729,0,7,2,0,23,142,2,116,8,0,166,1074,120,1,0,28,2,1,18,0,0,0,13
1606,0,1636,2,1,46,21,2,116,8,0,166,1737,226,1,0,27,2,1,18,0,0,0,13
1481,1,1527,2,0,23,142,2,116,8,0,166,158,74,1,0,29,2,1,18,0,0,32,13
1443,0,1493,2,0,23,142,2,116,8,0,166,1378,313,1,0,28,2,1,18,0,0,0,13
1049,0,1132,2,0,97,118,5,41,18,1,166,1372,92,1,0,108,2,1,68,3,6,0,10
1305,0,1362,2,0,97,118,5,41,18,1,166,1087,99,1,0,130,2,1,77,3,12,38,10
727,0,836,2,0,97,118,5,110,6,1,122,916,250,1,0,6,2,1,4,2,1,44,4
567,0,684,2,0,60,120,4,116,8,0,166,485,74,1,0,105,2,1,66,0,1,0,23
833,0,931,2,0,23,142,2,116,8,0,166,821,8,1,0,33,2,1,18,0,0,32,13
1814,0,1832,2,0,97,118,5,76,1,1,166,1314,63,1,0,14,2,1,8,2,0,0,4
1683,0,1707,2,0,97,118,5,121,10,1,166,9,92,1,0,130,2,1,77,3,12,38,10
1798,1,1816,2,0,23,142,2,116,8,0,166,55,47,1,0,33,2,1,18,0,0,32,13
1183,1,1251,2,0,23,142,2,116,8,0,166,737,230,1,1,32,2,1,18,0,0,32,13
1237,0,1303,2,0,60,120,4,116,8,0,166,531,393,1,0,99,2,1,66,0,1,0,23
790,1,891,2,0,59,117,10,116,8,0,166,269,88,1,0,74,2,1,50,2,13,0,9
966,0,1056,2,0,23,142,2,116,8,0,166,858,213,1,0,27,2,1,18,0,0,0,13
861,0,956,2,0,23,142,2,116,8,0,166,504,63,1,0,30,2,1,18,0,0,0,13
954,0,1044,2,1,46,21,2,116,8,0,166,1407,416,1,0,31,2,1,18,0,0,0,13
31,0,189,2,0,168,131,2,116,8,0,166,1175,445,1,0,38,2,1,26,3,0,0,0
1505,1,1547,2,0,23,142,2,116,8,0,166,1533,64,1,0,29,2,1,18,0,0,0,13
1336,0,107,2,0,97,118,5,15,8,1,166,1395,383,1,0,110,2,1,47,0,0,62,23
1127,0,1201,2,0,23,142,2,116,8,0,166,1392,43,1,0,28,2,1,18,0,0,32,13
235,0,377,4,1,97,118,5,3,8,1,53,307,196,2,2,127,2,1,76,0,6,37,15
392,0,523,2,1,96,44,10,116,8,0,166,131,303,1,0,83,2,1,23,3,7,28,3
533,0,651,2,0,97,118,5,115,1,1,238,1095,154,1,0,71,2,1,47,0,0,44,23
1172,0,1241,2,1,64,10,10,116,8,0,166,1409,357,1,0,36,2,1,23,3,7,26,3
1301,0,1359,2,0,97,118,5,48,1,1,166,1668,106,1,0,110,2,1,47,0,0,0,23
1662,0,1688,2,1,96,44,10,116,8,0,166,465,180,1,0,80,2,1,49,0,21,26,8
1362,0,1416,1,0,95,118,5,116,8,0,8,720,396,0,0,132,2,1,75,3,9,68,22
1870,0,1884,2,0,163,52,10,116,8,0,166,413,82,1,0,110,2,1,47,0,0,0,23
554,0,671,2,0,23,142,2,116,8,0,166,1199,449,1,0,24,2,1,18,0,0,0,13
1238,1,1304,2,1,16,5,10,116,8,0,166,1195,419,1,0,83,2,1,23,3,7,25,3
435,0,562,2,0,23,142,2,116,8,0,166,1227,112,1,0,30,2,1,18,0,0,0,13
490,1,610,2,0,23,142,2,116,8,0,166,943,370,1,0,27,2,1,18,0,0,0,13
1137,0,1211,2,0,163,52,10,116,8,0,166,879,229,1,0,110,2,1,47,0,0,0,23
521,0,640,2,0,97,118,5,6,4,7,166,1647,257,1,0,71,2,1,47,0,0,16,23
804,0,903,2,0,1,1,8,116,8,0,166,802,85,1,0,110,2,1,47,0,0,0,23
37,1,195,2,0,97,118,5,6,4,7,166,1420,90,1,0,71,2,1,47,0,0,12,23
1617,0,1646,2,0,97,118,5,2,1,2,70,1500,48,1,1,71,2,1,47,0,0,12,23
696,0,807,2,0,23,142,2,116,8,0,166,1580,8,1,0,29,2,1,18,0,0,0,13
725,0,834,2,0,23,142,2,116,8,0,166,366,258,1,0,24,2,1,18,0,0,32,13
1859,0,1873,1,0,95,118,5,116,8,0,189,1261,113,0,0,142,2,1,81,3,7,54,3
1994,1,1995,2,0,63,67,4,116,8,0,166,1355,419,1,0,51,1,2,38,2,1,32,5
1205,0,1272,2,0,50,123,4,116,8,0,166,587,151,1,0,105,2,1,66,0,1,35,23
1724,0,1747,4,1,97,118,5,74,8,1,98,1535,483,2,0,134,2,1,79,3,0,0,21
332,0,467,2,1,6,40,10,116,8,0,166,1501,225,1,0,36,2,1,23,3,7,26,3
1846,0,142,2,0,23,142,2,116,8,0,166,192,370,1,0,31,2,1,18,0,0,0,13
637,0,751,1,0,80,118,5,116,8,0,7,682,373,0,0,134,2,1,79,3,0,0,21
347,0,482,2,0,63,67,4,116,8,0,166,311,34,1,0,52,1,2,38,2,1,0,5
785,0,886,2,0,60,120,4,116,8,0,166,1197,100,1,0,102,2,1,66,0,1,0,23
830,0,928,2,0,163,52,10,116,8,0,166,1697,256,1,0,110,2,1,47,0,0,0,23
1615,0,1644,2,1,47,21,10,116,8,0,166,1252,60,1,0,27,2,1,18,0,0,0,13
1943,0,1951,2,1,64,10,10,116,8,0,166,281,258,1,0,105,2,1,66,0,1,28,23
917,0,1009,2,1,46,21,2,116,8,0,166,155,233,1,0,32,2,1,18,0,0,0,13
1095,0,1171,4,1,97,118,5,102,8,1,233,52,229,2,0,19,2,1,13,2,1,0,0
1461,0,1508,2,0,97,118,5,113,18,1,166,541,326,1,0,92,2,1,61,3,6,0,10
1769,0,1791,2,0,136,109,10,116,8,0,166,1604,178,1,1,110,2,1,47,0,0,0,23
1954,0,1960,2,0,23,142,2,116,8,0,166,674,187,1,0,32,2,1,18,0,0,32,13
1857,0,1871,2,0,97,118,5,64,8,1,138,150,90,1,0,71,2,1,47,0,0,0,23
730,0,838,2,0,23,142,2,116,8,0,166,178,315,1,0,31,2,1,18,0,0,0,13
1355,1,1409,2,0,23,142,2,116,8,0,166,633,226,1,0,30,2,1,18,0,0,0,13
1021,0,79,4,1,97,118,5,122,8,1,92,60,461,2,0,134,2,1,79,3,0,18,21
744,0,851,2,1,64,10,10,116,8,0,166,423,18,1,0,103,0,0,66,0,1,0,23
1493,0,1538,2,0,60,120,4,116,8,0,166,1006,151,1,0,105,2,1,66,0,1,0,23
